id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months
1043,9000,3,1,5376,0,0,0,0,31,0,0,46000,0,1,0,0,21,1530,30000,0,1,102
1044,14000,9,3,4800,1,0,0,0,51,0,0,131100,1,2,1,0,26,3070,31500,0,1,29
1045,16000,9,3,6075,2,1,0,0,10,0,0,199100,1,3,1,0,25,2880,29000,0,1,31
1046,4000,10,1,3500,2,0,0,0,31,0,0,3400,0,1,1,0,21,12,20000,0,0,13
1047,10000,7,1,5500,1,1,0,0,7,0,0,25100,0,3,1,0,34,2046,30500,0,0,28
1048,12000,10,3,9700,1,0,0,0,32,0,0,208600,1,1,1,0,21,2576,33000,0,2,175
1049,15000,3,3,6000,2,0,0,0,46,0,0,144200,1,4,5,0,21,2326,43500,2,8,13
1050,12000,10,2,7700,2,1,0,0,11,0,0,55100,0,3,2,0,19,4636,49000,0,1,125
1051,30000,10,2,6900,2,0,0,0,31,0,0,249200,1,4,5,0,21,10880,99000,0,6,12
1052,7000,3,3,3900,2,0,0,0,31,0,0,16000,1,5,3,2,21,3200,54000,0,5,3
1053,2000,10,2,4500,2,0,0,0,31,0,0,52200,0,4,3,0,21,2430,37000,0,1,22
1054,35000,8,3,22800,2,0,0,0,31,0,0,880500,4,4,3,0,15,39966,222000,1,5,27
1055,20000,6,1,7500,2,0,0,0,30,0,0,76200,0,4,3,0,21,5302,64500,1,5,3
1056,8000,7,2,4000,1,0,0,0,31,0,0,20300,0,2,2,0,21,2084,53000,0,3,6
1057,6000,9,1,6500,2,0,0,0,31,0,0,5500,0,3,1,0,21,1112,22000,0,2,12
1058,14000,7,3,4800,2,0,0,0,47,0,0,98900,1,4,1,1,14,830,19000,0,1,30
1059,15000,1,1,9400,2,0,0,0,45,0,0,17200,0,1,1,0,105,2068,25500,0,1,87
1060,1000,8,3,11000,6,0,0,0,42,0,0,457600,1,3,2,0,21,3658,38500,0,2,15
1061,10000,10,3,2800,1,0,0,0,31,0,0,36100,1,1,0,0,21,1520,21000,0,1,145
1062,7000,2,3,19250,1,0,0,0,40,0,0,310100,1,3,1,0,21,2606,29500,0,1,12
1063,5000,7,1,2500,2,0,0,0,38,0,0,195000,0,5,5,1,25,866,41000,0,1,4
1064,20000,4,1,7350,2,0,0,0,31,0,0,58400,0,4,3,0,16,3844,45500,0,1,22
1065,10000,10,3,6000,2,0,0,0,44,0,0,62500,1,5,4,1,17,4370,103500,0,8,4
1066,6000,1,1,5500,0,0,0,0,31,0,0,57200,0,4,2,0,19,2188,37500,0,1,10
1067,4000,10,3,9100,4,0,0,0,57,0,0,334300,1,3,2,0,26,5902,69500,0,3,13
1068,8000,10,3,6500,1,0,0,0,59,0,0,6400,1,3,1,0,21,1284,27500,0,2,10
1069,11000,10,2,3000,2,0,0,0,31,0,0,20400,0,1,1,0,35,2432,66500,0,1,12
1070,3000,2,1,4000,2,0,0,0,31,0,0,38900,0,4,2,0,21,696,32000,0,2,3
1071,8000,10,3,7000,2,0,0,0,17,0,0,139100,1,3,0,0,63,1400,20500,0,1,22
1072,9000,10,3,7800,3,1,0,0,16,0,0,238700,1,3,3,0,26,856,19000,0,1,13
1073,6000,4,1,4800,2,0,0,0,57,0,0,53800,0,4,2,0,22,1764,28000,0,2,2
1074,28000,10,3,22000,2,0,0,0,31,0,0,425500,2,4,3,0,21,6268,77500,0,3,6
1075,16000,10,1,10100,2,0,0,0,31,0,0,46000,1,4,3,0,22,6770,64500,1,3,7
1076,20000,2,1,16000,2,0,0,0,31,0,0,152500,0,4,2,2,14,9538,87500,0,1,4
1077,24000,10,2,10500,0,0,0,0,31,0,0,265600,2,4,3,0,21,5832,58000,0,1,44
1078,6000,7,3,29000,6,0,0,0,43,0,0,79300,1,3,2,0,21,1636,22000,1,4,2
1079,10000,7,3,5100,2,0,0,0,15,0,0,195600,1,2,1,0,21,1616,25500,0,1,37
1080,7000,10,3,8000,2,0,0,0,70,0,0,165000,3,5,4,0,20,1680,37000,0,3,4
1081,22000,2,1,6650,2,0,0,0,31,0,0,84300,1,3,2,0,39,9508,68000,0,2,2
1082,13000,7,3,7200,1,1,1,0,8,0,0,205200,1,2,1,0,29,4186,36500,0,1,103
1083,6000,5,1,3927,2,0,0,0,31,1,0,67700,0,2,1,0,21,832,36500,0,2,13
1084,18000,7,1,7500,1,1,0,0,6,0,0,45500,0,3,2,0,34,4912,48500,1,3,14
1085,14000,9,1,3800,2,0,0,0,31,0,0,44800,0,4,2,0,16,2882,51000,0,2,8
1086,10000,9,2,3600,1,0,0,0,31,0,0,35800,0,2,2,0,21,1782,22500,0,3,3
1087,35000,10,1,11000,2,0,0,0,14,0,0,41400,1,3,2,0,21,2760,31000,0,2,27
1088,6000,1,3,20000,6,0,0,0,31,0,0,215700,3,3,4,0,24,2052,110000,0,4,66
1089,8000,4,1,3200,2,0,0,0,31,0,0,26200,0,3,1,1,24,1642,32000,0,2,2
1090,12000,3,1,6000,1,0,0,0,37,0,0,12500,0,1,1,0,77,1168,35000,0,2,11
1091,8000,7,3,18000,1,0,0,0,17,0,0,17200,1,5,2,1,21,3444,77500,0,5,2
1092,12000,10,3,4124,6,0,0,0,37,0,0,82000,1,2,2,0,25,2174,33000,0,1,196
1093,6000,2,1,3800,2,0,0,0,31,0,0,17200,1,2,1,0,19,1076,29500,0,2,7
1094,10000,3,1,5500,2,0,0,0,44,0,0,26200,0,2,1,0,26,2238,27000,0,1,10
1095,10000,2,1,3100,0,0,0,0,31,0,0,14100,0,2,1,1,12,1614,37500,0,1,17
1096,4000,4,3,9100,1,0,0,0,31,0,0,179400,1,3,3,0,21,6250,65000,1,4,23
1097,14000,1,1,7200,1,0,0,0,31,0,0,23600,0,2,1,0,21,2908,31000,1,2,3
1098,8000,1,1,5966,2,0,0,0,64,0,0,41400,1,1,1,0,21,164,16000,0,1,13
1099,14000,10,1,5100,2,0,0,0,31,0,0,38900,0,2,1,0,45,4342,40000,0,2,24
1100,9000,6,1,5976,2,0,0,0,31,0,0,39500,0,2,2,0,21,578,35000,0,1,16
1101,1000,10,3,5500,8,0,0,0,32,0,0,175400,1,2,1,2,23,1460,28000,0,1,6
1102,9000,3,1,5200,2,0,0,0,31,1,0,14400,0,3,1,0,42,62,23000,0,2,5
1103,3000,4,1,4300,2,0,0,0,22,0,0,58500,0,2,5,0,17,744,19500,0,2,5
1104,12000,10,3,7500,2,0,0,0,31,0,0,49600,1,2,2,0,21,2780,58000,0,2,86
1105,6000,10,3,7000,1,0,0,0,74,0,0,330000,1,2,2,1,9,1808,36500,0,3,17
1106,12000,6,3,4800,1,0,0,0,31,0,0,150100,1,5,4,0,21,2442,66500,0,7,10
1107,15000,4,3,2400,1,0,0,0,39,0,0,203500,1,3,2,0,16,3058,32500,0,1,19
1108,22000,10,3,8000,0,0,0,0,22,0,0,406400,2,4,3,0,21,3060,40500,0,2,45
1109,7000,5,3,10000,2,0,0,0,20,0,0,402300,2,2,2,0,21,1380,21000,1,3,50
1110,6000,7,3,5200,2,0,0,0,31,0,0,67700,1,4,2,0,21,1206,36500,0,2,13
1111,3000,1,1,2880,2,0,0,0,37,0,0,45000,0,3,1,0,24,288,15000,0,0,100
1112,6000,10,1,4500,0,0,0,0,31,0,0,32100,0,1,1,0,35,6426,51000,1,2,16
1113,10000,10,1,4600,2,1,0,0,10,0,0,9500,1,2,2,0,21,886,25500,0,2,34
1114,8000,7,1,7020,2,0,0,0,31,0,0,78600,0,4,3,0,21,2610,31500,2,6,10
1115,5000,2,3,5471,2,0,0,0,31,0,0,170800,1,2,2,0,25,2144,26500,0,0,13
1116,11000,7,1,3204,2,0,0,0,56,0,0,16500,0,3,2,0,16,1994,25500,1,3,27
1117,12000,5,2,5500,2,0,0,0,31,0,0,36100,0,2,1,1,13,2000,61000,0,2,1
1118,10000,7,3,6520,4,0,0,0,70,0,0,266100,2,1,2,0,34,0,26500,0,3,58
1119,9000,10,3,5000,0,0,0,0,56,0,0,208000,1,3,2,0,21,2020,32000,1,3,5
1120,8000,10,2,4000,2,0,0,0,31,0,0,173300,1,4,2,0,27,858,54500,0,2,25
1121,1000,2,3,4400,2,0,0,0,72,0,0,196900,2,3,2,0,24,202,38000,0,3,21
1122,6000,7,2,4800,0,0,0,0,42,0,0,33200,0,2,1,0,21,162,23000,0,3,20
1123,18000,10,1,4500,2,1,0,0,5,0,0,40900,0,3,1,0,21,8190,60500,0,1,92
1124,35000,10,3,9250,2,0,0,0,31,0,0,120100,1,3,3,0,21,4896,63500,1,3,10
1125,2000,10,3,9200,2,0,0,0,38,0,0,258000,3,3,3,0,21,3592,45500,1,3,7
1126,15000,7,2,4000,2,1,0,0,11,0,0,13800,0,3,2,2,63,2760,45500,0,5,4
1127,12000,5,3,5000,1,0,0,0,31,0,0,163000,1,4,3,0,21,5250,63000,0,3,7
1128,10000,8,3,6000,2,1,0,0,1,0,0,227800,2,4,3,0,21,1434,30500,0,1,6
1129,7000,6,1,3720,2,0,0,0,31,1,0,67700,0,3,1,0,21,1350,36500,0,2,13
1130,9000,7,2,3062,6,0,0,0,70,0,0,27200,2,2,2,0,18,1276,26500,0,4,12
1131,5000,10,1,3000,1,0,0,0,31,0,0,8400,0,1,0,0,21,1348,23000,0,0,89
1132,8000,6,1,10500,1,0,0,0,27,0,0,33600,0,3,1,0,21,1524,24000,0,2,10
1133,10000,1,1,7789,1,0,0,0,31,0,0,42000,0,4,2,1,16,5326,63000,0,1,2
1134,32000,9,2,12000,2,1,0,0,2,0,0,478900,1,4,3,0,51,1586,30000,0,2,47
1135,7000,10,2,5900,6,0,0,0,34,0,0,199200,0,5,7,1,15,784,45000,0,7,4
1136,15000,9,1,4200,2,0,0,0,31,0,0,35300,0,2,1,0,23,2438,28000,0,1,46
1137,10000,7,1,2680,1,0,0,0,31,0,0,14800,0,2,1,0,21,2616,27000,0,1,7
1138,11000,3,1,3900,2,1,0,0,5,0,0,26800,0,3,1,1,10,1550,26500,0,1,33
1139,15000,6,1,24000,2,1,0,0,11,0,0,53800,0,2,1,0,28,2192,29000,0,3,10
1140,7000,7,3,11500,3,1,1,0,8,0,0,337100,2,3,2,0,21,578,22000,0,0,36
1141,5000,3,1,4930,1,0,0,0,31,1,0,55600,0,3,2,2,14,1838,60500,0,4,4
1142,10000,5,3,6800,2,0,0,0,20,0,0,245200,1,3,1,1,19,1102,33000,0,2,9
1143,26000,7,3,8450,1,0,0,0,35,0,0,445500,2,2,2,0,41,6980,72000,0,3,44
1144,2000,7,1,3800,2,0,0,0,31,0,0,29900,0,2,0,1,12,250,23000,0,1,12
1145,1000,7,2,5000,3,0,0,0,31,0,0,5600,0,1,0,0,52,574,16500,0,0,7
1146,8000,7,3,7100,3,0,0,0,50,0,0,333900,1,2,1,0,22,5556,41500,0,2,7
1147,3000,2,1,6070,2,0,0,0,72,0,0,221700,0,5,4,2,11,1082,29500,0,0,4
1148,13000,2,1,3400,1,0,0,0,31,0,0,66000,0,4,5,0,21,2524,42000,0,4,8
1149,6000,4,3,6000,1,0,0,0,43,0,0,288500,1,4,3,0,60,1258,27000,0,0,105
1150,5000,9,2,9400,6,0,0,0,31,0,0,31500,0,3,2,0,21,6316,60500,1,6,5
1151,10000,10,1,4400,2,0,0,0,31,0,0,13300,0,4,1,0,21,2428,37500,0,3,4
1152,35000,7,3,14145,1,0,0,0,31,0,0,351500,1,4,3,0,38,22320,168000,1,4,8
1153,24000,10,3,10000,1,0,0,0,31,0,0,230000,1,4,4,0,21,4634,66000,0,6,3
1154,2000,2,3,3000,2,0,0,0,31,0,0,67700,1,3,0,0,21,308,36500,0,2,13
1155,35000,10,1,10000,1,0,0,0,68,0,0,79800,0,5,4,0,30,9964,75000,2,5,30
1156,10000,1,3,24300,6,0,0,0,31,0,0,1270800,1,2,1,2,12,3428,60000,0,2,1
1157,10000,8,1,6500,2,1,0,0,16,0,0,141300,0,5,6,0,21,2562,41500,1,4,17
1158,12000,10,3,12000,1,0,0,0,41,0,0,318700,3,5,3,0,21,9184,81500,0,2,57
1159,16000,10,2,4400,1,0,0,0,31,0,0,42000,2,5,5,0,21,2060,50000,0,9,15
1160,35000,10,3,11000,6,1,0,0,5,0,0,424400,3,4,4,0,20,6272,83000,1,5,8
1161,5000,10,1,4400,2,0,0,0,31,0,0,82500,0,4,4,0,21,926,19500,0,0,13
1162,20000,3,2,14000,2,0,0,0,31,0,0,138000,0,3,1,1,12,4154,59000,0,2,6
1163,9000,6,1,5151,2,0,0,0,39,0,0,26900,0,2,2,1,12,720,39500,0,1,9
1164,7000,10,3,3600,1,1,1,0,9,0,0,192700,1,3,3,0,79,1594,36000,0,1,36
1165,8000,10,3,8400,1,0,0,0,39,0,0,146200,3,2,2,0,23,1916,28000,1,2,18
1166,3000,10,2,5000,3,0,0,0,31,0,0,107100,0,5,4,0,60,5780,73500,0,4,11
1167,6000,4,3,6200,2,0,0,0,16,0,0,125100,1,1,1,0,21,924,19000,0,1,10
1168,15000,10,3,8300,2,0,0,0,23,0,0,363800,2,2,2,0,16,2378,38000,0,1,9
1169,18000,7,3,8000,1,0,0,0,76,0,0,40400,1,2,1,2,12,2080,37500,0,2,6
1170,10000,10,1,4700,11,1,0,0,10,0,0,23300,0,5,3,1,10,1702,41000,0,2,16
1171,6000,3,3,7000,2,0,0,0,32,0,0,130000,1,2,1,0,21,1376,25000,0,2,13
1172,5000,10,3,8000,2,1,0,0,3,1,0,187100,2,4,2,0,21,614,27000,0,1,46
1173,10000,5,3,3500,2,0,0,0,31,0,0,34300,1,3,2,0,21,476,29000,0,2,45
1174,4000,3,3,5400,3,0,0,0,50,0,0,215500,2,2,2,0,21,2678,27000,1,2,88
1175,10000,10,3,11200,2,0,0,0,68,0,0,392100,2,2,2,1,10,1986,26000,1,2,30
1176,10000,7,3,3368,1,1,0,0,8,0,0,108900,1,2,2,0,43,894,26000,1,3,27
1177,10000,1,1,2808,0,0,0,0,31,0,0,10700,0,2,1,0,78,2148,30500,0,1,7
1178,1000,5,1,3999,1,0,0,0,55,0,0,80700,0,3,2,0,18,372,63500,0,2,2
1179,12000,1,3,10600,1,0,0,0,78,0,0,61800,1,4,2,0,14,2938,52000,0,1,21
1180,16000,5,1,25000,2,1,0,0,10,0,0,95500,0,3,2,1,36,5542,79000,0,2,2
1181,10000,2,1,4240,1,0,0,0,31,0,0,25500,0,2,0,0,169,2236,28000,0,1,55
1182,34000,10,3,7200,2,0,0,0,31,0,0,204500,3,3,2,0,21,1266,32000,0,1,90
1183,5000,3,3,5100,2,0,0,0,31,0,0,305200,2,3,3,0,21,188,37500,0,1,45
1184,1000,10,3,5680,0,0,0,0,49,0,0,426900,1,1,0,1,21,802,23500,0,0,57
1185,1000,10,1,5000,2,0,0,0,31,0,0,17600,0,1,0,0,21,1176,23500,0,1,33
1186,11000,10,1,3400,2,0,0,0,31,0,0,79400,0,4,3,0,21,3766,47000,0,4,111
1187,8000,5,1,6200,0,0,0,0,30,0,0,21100,0,5,2,0,16,996,50000,0,2,13
1188,2000,10,1,3110,1,0,0,0,25,0,0,10300,1,2,3,1,13,926,20500,0,1,2
1189,5000,7,1,3120,6,0,0,0,31,0,0,17500,0,3,3,0,21,862,24000,0,3,7
1190,12000,10,1,8000,2,0,0,0,31,0,0,20100,0,3,1,0,21,2682,28000,0,1,75
1191,15000,10,3,8000,1,1,0,0,10,0,0,258600,1,3,1,0,21,3916,72000,0,2,22
1192,10000,10,2,11000,2,0,0,0,31,0,0,60100,0,3,1,0,37,7598,83000,0,3,2
1193,15000,3,1,7200,0,0,0,0,73,0,0,44300,1,3,2,0,21,2816,30000,0,1,201
1194,7000,3,3,3600,2,0,0,0,31,0,0,33900,1,2,2,0,14,914,20000,0,1,13
1195,5000,3,3,2000,0,0,0,0,41,0,0,187900,1,3,3,0,17,1058,24500,1,3,64
1196,20000,10,1,6000,2,0,0,0,20,0,0,33300,0,3,2,0,14,2936,31000,0,0,78
1197,10000,10,3,12000,2,0,0,0,34,0,0,380000,2,4,2,0,21,6940,54000,0,2,5
1198,9000,10,2,18000,1,0,0,0,31,0,0,293500,1,2,1,0,21,2136,111500,0,2,11
1199,1000,10,1,7000,2,0,0,0,56,0,0,60500,0,2,1,0,21,6214,45500,0,1,100
1200,28000,2,3,14000,1,0,0,0,31,0,0,293300,1,4,4,0,21,6806,58500,0,3,25
1201,10000,2,3,9000,2,0,0,0,54,0,0,656200,1,4,3,2,23,1806,51500,0,3,1
1202,1000,6,3,10624,0,1,0,0,9,0,0,48300,1,3,1,0,20,2032,27500,0,2,14
1203,35000,1,3,17000,2,0,0,0,31,0,0,555800,2,5,5,0,21,9626,71500,2,5,2
1204,30000,10,3,10500,2,1,0,0,2,0,0,276200,1,3,2,0,21,1618,41000,0,1,134
1205,9000,2,1,4000,1,0,0,0,31,2,0,8500,0,3,1,0,21,1456,32500,0,4,2
1206,6000,10,3,6100,6,0,0,0,30,0,0,147200,1,1,1,0,21,856,21000,0,1,13
1207,35000,10,1,12500,2,0,0,0,31,1,0,63300,0,3,0,0,21,4966,42000,0,1,33
1208,7000,7,2,2200,2,0,0,0,31,0,0,9500,0,2,2,0,23,1218,28000,0,1,11
1209,8000,5,2,3500,2,0,0,0,74,0,0,19600,0,3,2,0,21,1178,21500,2,5,11
1210,10000,5,2,5500,2,0,0,0,31,0,0,47400,0,3,1,1,19,4766,67000,0,3,5
1211,17000,7,3,5000,2,0,0,0,28,0,0,38500,1,2,1,0,14,1096,31000,0,1,17
1212,11000,3,1,3729,2,0,0,0,27,0,0,71000,0,5,3,0,21,1170,29000,0,2,3
1213,6000,10,3,5800,2,0,0,0,31,0,0,163100,2,2,1,0,21,2506,54500,0,1,52
1214,16000,4,1,5200,2,0,0,0,31,0,0,64100,0,4,2,0,21,6836,54500,0,2,16
1215,13000,9,3,11000,6,0,0,0,31,0,0,454900,1,4,2,0,21,4260,59000,0,4,14
1216,17000,2,3,4600,2,0,0,0,31,0,0,168500,1,2,2,0,21,3436,45500,0,2,4
1217,13000,1,1,3200,2,0,0,0,31,0,0,25300,0,2,0,1,43,2558,33500,0,1,5
1218,19000,1,3,7000,6,0,0,0,16,0,0,269600,2,2,2,0,19,5676,58500,0,2,62
1219,28000,10,3,7000,2,0,0,0,47,0,0,25100,1,3,2,0,21,4174,61500,1,7,106
1220,15000,8,3,7200,2,0,0,0,34,0,0,258800,1,2,3,0,21,874,23000,0,2,20
1221,9000,10,1,13000,2,1,1,0,12,0,0,61800,1,3,4,0,21,1846,40500,0,4,2
1222,8000,7,3,4500,2,1,0,0,2,0,0,25000,1,3,2,0,25,910,56500,0,4,33
1223,15000,7,3,5000,2,0,0,0,60,0,0,60300,1,2,3,0,18,3188,34500,0,3,39
1224,15000,6,3,4300,2,0,0,0,31,0,0,97400,1,2,1,0,24,2678,42000,0,1,13
1225,35000,10,3,69180,4,0,0,0,31,1,0,967900,2,2,3,0,21,15780,133000,0,0,65
1226,6000,4,1,3969,2,0,0,0,31,0,0,73500,0,5,3,1,11,2076,66500,0,1,11
1227,9000,5,1,2800,1,0,0,0,31,0,0,67700,0,2,0,0,21,2290,36500,0,2,13
1228,10000,2,1,10000,2,0,0,0,31,0,0,40600,0,3,1,0,20,1992,33500,0,3,25
1229,5000,1,1,3800,2,0,0,0,31,0,0,67700,0,1,0,0,21,688,36500,0,2,13
1230,10000,10,3,7000,2,0,0,0,45,0,0,522900,2,2,2,0,27,1820,33000,1,3,26
1231,12000,5,1,4783,1,0,0,0,31,0,0,55400,0,3,2,0,21,3888,44000,0,1,71
1232,8000,9,1,4630,2,0,0,0,31,0,0,7600,0,2,1,0,21,1524,40500,0,3,15
1233,15000,4,1,14000,2,0,0,0,31,0,0,56000,1,4,3,1,11,3518,43000,0,5,38
1234,9000,8,2,2800,1,0,0,0,31,0,0,15800,0,2,1,0,21,1618,25500,0,1,5
1235,16000,4,1,4500,2,0,0,0,31,0,0,26600,0,4,2,0,21,1856,39000,0,1,11
1236,30000,1,3,11000,2,0,0,0,31,0,0,684600,2,3,2,2,10,740,70500,0,2,19
1237,6000,7,1,7600,2,0,0,0,25,0,0,11600,1,2,1,0,24,1094,20500,0,1,6
1238,22000,10,3,7500,7,0,0,0,31,0,0,328900,3,2,3,0,21,1828,35000,0,2,53
1239,10000,5,3,3600,1,0,0,0,32,0,0,169300,1,3,1,0,43,2244,30000,0,1,13
1240,9000,2,3,11500,2,0,0,0,31,0,0,412800,1,5,3,1,10,6498,56000,0,2,12
1241,19000,7,3,11500,2,0,0,0,74,0,0,620800,1,4,2,0,74,6396,64000,0,4,13
1242,15000,1,1,5200,2,0,0,0,41,0,0,1500,0,2,1,0,30,234,18500,0,2,3
1243,35000,10,3,10200,1,0,0,0,31,0,0,215200,1,3,3,0,71,4594,66500,0,3,17
1244,12000,3,3,3700,2,0,0,0,31,0,0,142900,1,1,1,0,21,1104,18500,0,0,44
1245,15000,4,2,5000,2,0,0,0,31,0,0,20800,0,2,1,0,22,1482,27000,0,2,9
1246,6000,5,3,11500,2,1,0,0,12,0,0,646300,1,3,3,0,17,10680,66500,0,1,9
1247,4000,8,3,6500,2,0,0,0,33,0,0,67700,2,2,1,0,21,6450,36500,0,2,9
1248,12000,10,3,5200,2,0,0,0,43,0,0,163000,1,3,1,0,21,2530,32000,0,1,45
1249,6000,3,1,2870,1,0,0,0,31,0,0,32300,0,2,1,0,15,924,22500,0,1,25
1250,25000,7,1,26000,1,0,0,0,31,0,0,60000,0,1,0,0,21,3504,34000,0,1,31
1251,24000,10,3,6758,1,0,0,0,75,0,0,127300,1,3,2,0,21,718,49000,0,2,12
1252,6000,7,3,4000,6,0,0,0,31,0,0,205300,1,4,2,0,15,2822,65000,0,3,11
1253,10000,7,1,7500,0,1,0,0,18,1,0,27500,0,4,2,1,15,1742,29500,0,3,2
1254,10000,9,1,3500,0,0,0,0,80,0,0,7200,0,2,3,0,21,692,28000,0,3,2
1255,8000,2,1,4600,2,0,0,0,31,0,0,5800,0,1,0,0,45,1110,23000,0,1,12
1256,9000,4,3,9000,2,0,0,0,31,0,0,296300,1,5,3,2,18,1950,37500,2,5,0
1257,30000,6,1,7400,2,0,0,0,31,0,0,77900,0,3,2,0,34,12808,86500,1,3,48
1258,15000,7,2,3600,2,1,0,0,7,0,0,13800,1,2,1,0,131,2770,30500,1,2,12
1259,5000,2,1,5000,1,0,0,0,38,0,0,25800,0,2,1,2,10,1982,35500,0,2,6
1260,9000,10,1,6000,6,0,0,0,28,0,0,34700,4,2,2,0,21,4422,45500,0,4,38
1261,3000,10,3,4000,1,0,0,0,17,1,0,152300,1,3,2,2,35,2446,39500,1,2,6
1262,25000,8,2,7500,2,0,0,0,31,0,0,29000,0,1,2,0,21,3616,45500,1,4,4
1263,10000,5,3,8500,2,0,0,0,31,0,0,37100,1,3,1,1,31,3042,49000,0,3,1
1264,10000,1,3,5200,2,1,0,0,8,0,0,177200,1,3,3,0,30,2510,29500,1,2,10
1265,13000,7,1,4559,2,0,0,0,31,0,0,67700,0,3,1,0,21,3306,36500,0,2,13
1266,18000,10,3,6800,2,0,0,0,41,0,0,32700,1,2,2,0,45,2616,40500,0,0,239
1267,18000,5,3,13500,2,0,0,0,31,0,0,145500,1,4,1,0,18,3224,35500,0,1,138
1268,28000,10,3,23000,2,0,0,0,31,0,0,573400,2,2,2,0,15,948,65500,0,2,55
1269,20000,3,1,12500,6,1,0,0,10,0,0,24600,1,2,1,0,25,330,88000,0,3,6
1270,7000,9,1,4000,1,0,0,0,76,0,0,30200,0,2,2,0,21,1098,26500,0,1,13
1271,7000,10,1,5000,6,0,0,0,31,2,0,12400,1,2,1,0,21,0,22000,0,2,6
1272,35000,7,3,17500,1,0,0,0,31,1,0,442400,1,3,3,2,11,8250,75500,0,3,13
1273,16000,3,3,5699,2,0,0,0,31,0,0,371500,1,3,2,1,13,2250,73000,0,2,11
1274,8000,6,1,6500,1,0,0,0,20,0,0,90000,0,3,3,0,20,3100,38500,0,1,22
1275,25000,4,1,9238,2,0,0,0,31,0,0,71400,0,2,3,1,19,1794,26000,0,1,52
1276,9000,10,3,7751,1,0,0,0,31,0,0,384200,1,2,2,0,21,5258,44500,1,3,22
1277,3000,7,3,6000,2,0,0,0,31,0,0,285300,1,2,1,2,13,1078,31500,0,2,2
1278,12000,10,1,5000,1,0,0,0,31,0,0,15200,0,3,1,0,21,2792,36000,0,5,16
1279,3000,10,1,4400,2,0,0,0,46,0,0,53800,0,4,4,0,23,836,35000,0,2,10
1280,20000,7,1,6500,7,0,0,0,31,0,0,38100,0,3,1,0,40,5236,87000,0,3,1
1281,5000,10,3,7000,1,0,0,0,33,0,0,111000,1,2,0,0,19,688,23000,0,0,8
1282,30000,10,1,25000,2,0,0,0,30,0,0,50800,1,3,3,0,28,2154,32500,0,3,5
1283,4000,2,3,4800,1,0,0,0,31,0,0,209900,1,5,4,0,22,2554,46000,2,5,87
1284,16000,1,3,6000,2,0,0,0,72,0,0,207000,2,3,3,0,21,1052,23500,0,3,5
1285,6000,10,1,4670,2,0,0,0,57,0,0,14200,0,3,1,2,12,662,23500,0,0,32
1286,15000,3,3,6800,2,1,0,0,3,0,0,259300,1,3,2,0,47,1866,25000,0,1,29
1287,14000,7,3,5000,2,0,0,0,57,0,0,23400,1,5,3,0,21,550,38000,0,4,6
1288,4000,10,3,6500,2,0,0,0,21,0,0,156800,2,3,3,4,11,1854,40500,0,2,1
1289,25000,7,3,8900,6,0,0,0,31,0,0,910400,1,2,1,0,21,5340,110000,0,4,1
1290,2000,1,1,2000,0,0,0,0,26,0,0,6200,1,2,2,1,12,706,25000,0,2,27
1291,5000,10,2,14300,0,0,0,0,31,0,0,308000,2,4,6,1,13,518,67500,0,8,2
1292,6000,8,3,7200,1,0,0,0,32,0,0,291800,1,4,3,0,13,970,33000,0,1,7
1293,9000,10,3,4000,1,0,0,0,31,0,0,19500,1,2,1,0,77,3316,36500,1,2,4
1294,10000,7,1,3500,2,0,0,0,67,0,0,43300,0,3,3,1,32,2400,39000,0,2,5
1295,4000,1,1,2800,2,0,0,0,31,0,0,149800,0,5,2,1,16,724,28500,0,0,5
1296,35000,3,3,8500,1,0,0,0,31,0,0,269400,1,5,4,0,21,8138,64000,1,3,4
1297,11000,5,1,4500,1,0,0,0,31,0,0,20800,0,3,2,0,21,4164,41500,1,2,3
1298,20000,1,3,4000,1,0,0,0,50,0,0,214100,3,2,3,0,21,1184,45500,0,5,12
1299,15000,7,3,5400,2,0,0,0,31,0,0,58000,1,3,1,0,21,3442,66500,0,2,26
1300,5000,1,1,3000,1,0,0,0,31,0,0,20300,0,2,0,0,14,694,21000,0,1,18
1301,15000,1,1,6535,2,0,0,0,19,0,0,52700,0,2,1,0,21,876,17500,0,0,83
1302,24000,9,1,12000,1,0,0,0,31,0,0,66800,0,3,1,0,23,8014,62500,1,3,13
1303,19000,3,3,12640,2,0,0,0,31,0,0,255300,1,3,3,0,22,1576,50500,0,1,10
1304,10000,6,1,3800,2,0,0,0,29,0,0,8800,0,2,1,0,19,766,33000,0,1,21
1305,32000,10,3,8774,2,0,0,0,33,0,0,302500,1,3,3,0,21,4938,53500,1,2,23
1306,6000,7,1,8700,2,0,0,0,78,0,0,35500,0,4,3,0,21,3106,43000,0,3,6
1307,12000,2,1,4600,2,0,0,0,31,0,0,30300,0,2,0,0,21,1870,28000,0,1,7
1308,6000,3,3,5400,8,0,0,1,25,1,0,324800,1,5,5,1,11,654,29000,0,3,10
1309,24000,2,3,5500,2,0,0,0,31,0,0,172600,4,4,4,0,21,6190,61000,1,3,4
