id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months,id_bin,amount_bin
8.151047402530244,2.4502527717971256,1.1336367623148003,1,0.1844137574439639,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.9089513353664384,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,2.887959107119876,-0.809756902992891,-0.03684281385873863,-0.4492648776019205,-0.21104882862610172,0.10480886882127245,2,3
8.157975619616968,-1.1486800879129961,-0.47299130219030233,3,-0.8408379045929272,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8970864465438346,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,0.05509433555728623,-0.724094439247216,-0.6011021252087897,-0.4492648776019205,-0.8175109798505321,0.4373243155892687,2,0
8.164903836703692,-1.3968823540999011,0.1696599236117387,1,-0.2218180331744269,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.6058104623717976,-0.21958604088171182,-0.06010829247756457,-0.8266386691596249,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.33564563293410543,-0.2537693198282865,-0.48493109051907335,-0.4492648776019205,-1.4239731310749626,1.7008830133076545,2,0
8.171832053790414,-0.03176989007192384,0.1696599236117387,1,-0.16010948974239514,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.7609729185701608,-0.21958604088171182,-0.06010829247756457,-0.7146637808963022,-0.9088909088281585,1.0632603343893745,-0.8462279213753551,-0.4255118842220475,0.006251839495862273,-0.23194448830072598,0.16230753132363235,-0.4492648776019205,-0.8175109798505321,0.1713119581748717,2,1
8.178760270877138,-0.7763766886326388,-0.1516656892892818,1,-0.3378842590653957,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.2566596913917778,-0.21958604088171182,-0.06010829247756457,-0.07692600668135137,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.81030252378108,-1.0325945397705936,-0.4492648776019205,-1.4239731310749626,-0.5934735693915196,2,0
8.185688487963862,-0.5281744224457338,-1.4369681408933639,3,0.10703627351665136,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.9562276872761549,-0.21958604088171182,-0.06010829247756457,0.9560608764365864,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.48217312111837735,-0.480201946926727,-0.8500400566867534,-0.4492648776019205,-0.8175109798505321,-0.42721584600752155,2,0
8.192616705050586,2.2020505056102206,1.1336367623148003,3,-0.20247366219259877,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.9148837797777403,0.25934933388155673,-0.8086768740426227,-1.6599086150055042,-0.4255118842220475,0.25046431980298206,-0.8550434284125791,0.012944772436854114,-0.4492648776019205,-0.8175109798505321,0.40407277091246907,2,3
8.19954492213731,-1.1486800879129961,-1.7582937537943844,3,-1.0342816144112084,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,4.554023543503328,-0.06010829247756457,-0.06951045116722403,0.25934933388155673,0.12729173017337592,-0.8462279213753551,5.430156247274019,-0.824070593548345,-0.8408572879196647,-0.6011021252087897,-0.4492648776019205,-0.8175109798505321,-0.7597312927755178,2,0
8.206473139224032,0.09233124302152865,-0.7943169150913229,3,-0.6473941947746458,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.5407255394697995,-0.21958604088171182,-0.06010829247756457,-0.16442956174805393,0.25934933388155673,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.43333062505695336,-0.7551948241739896,-1.0325945397705936,-0.4492648776019205,-0.8175109798505321,0.0383057794676732,2,1
8.213401356310756,-0.7763766886326388,-1.1156425279923434,3,-0.7247716787019584,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6115875592499322,0.25934933388155673,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,1.0404431897560529,0.04613649663391595,4.381540257902602,1.001875473822759,0.2710665922052706,2,0
8.22032957339748,-0.9004778217260911,-0.47299130219030233,3,-0.009029952374317429,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.8260578414721589,4.554023543503328,-0.06010829247756457,0.5126106566917717,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.6007841411164989,-0.5347186768146661,-0.4492648776019205,-0.21104882862610172,-0.7264797480987182,2,0
8.227257790484204,-1.0245789548195436,1.1336367623148003,3,0.10703627351665136,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.004995118194316216,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.48217312111837735,-0.47092639352751375,-0.6674855736029134,-0.4492648776019205,-0.8175109798505321,-0.5269704800379204,2,0
8.234186007570926,-0.6522755555391863,-1.1156425279923434,1,-0.39591737201088006,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.8424239975097598,-0.21958604088171182,-0.06010829247756457,-0.842952891290705,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,0.05509433555728623,-0.5936910708700418,-0.6840814357014443,-0.4492648776019205,-0.21104882862610172,-0.7929828374523173,2,0
8.24111422465765,-1.0245789548195436,-1.4369681408933639,3,-0.7441160496837865,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.6070769162961351,-0.21958604088171182,-0.06010829247756457,-0.4143337825741451,0.25934933388155673,-1.7446454782586214,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.8070287990519459,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,0.3043181368820702,2,0
8.248042441744374,0.961039174675696,-0.47299130219030233,3,1.6739303230447302,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.8911427643741568,-0.21958604088171182,-0.06010829247756457,2.0372488703963523,0.25934933388155673,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.8512240828952561,-0.567910401011728,-0.4492648776019205,-0.8175109798505321,1.2353613878324596,2,2
8.254970658831098,-0.5281744224457338,-0.47299130219030233,1,-0.41526174299270824,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8199646691969104,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.5798581132412253,-0.7131820234834356,-0.7172731598985062,-0.4492648776019205,-0.21104882862610172,-0.3607127566539223,2,0
8.26189887591782,1.3333425739560534,0.1696599236117387,1,-0.3572286300472238,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.5820843059017677,-0.21958604088171182,-0.06010829247756457,-0.5077697820521495,0.25934933388155673,1.9992289386053732,0.781133465884943,-0.4255118842220475,-0.23796064081125753,0.42170921594971195,0.8759296015604617,-0.4492648776019205,1.001875473822759,-0.3607127566539223,2,2
8.268827093004544,-0.5281744224457338,-1.1156425279923434,3,-0.8377428052358347,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.4531809140221092,-0.21958604088171182,-0.06010829247756457,-0.7702804472522572,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.48217312111837735,-0.5364008881101954,-0.8334441945882225,1.9661376901503407,-0.21104882862610172,-0.19445503326992417,2,0
8.275755310091268,1.5815448401429584,-1.4369681408933639,1,-0.41526174299270824,7,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-2.102763689117752,-0.21958604088171182,-0.06010829247756457,-0.4143337825741451,-0.9088909088281585,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.5412001685631058,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,2,3
8.282683527177992,0.46463464230188606,-0.7943169150913229,3,-0.06706306531980183,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.6868762112737642,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.6287006093026493,-0.24776749115820734,1.1580592572354873,-0.4492648776019205,0.39541332259832873,0.8030913070340645,2,1
8.289611744264715,-1.2727812210064486,1.1336367623148003,3,1.6158972100992457,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,4.554023543503328,-0.06010829247756457,4.987156853916206,2.595829819300987,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,3.4455396240932235,2.153810983147342,-0.4492648776019205,-0.8175109798505321,-0.3939643013307219,2,0
8.296539961351439,-0.5281744224457338,0.1696599236117387,3,-1.1484134032039945,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.3765228740876063,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,0.2016218237415581,-0.08899184179520449,-0.4683352284205424,-0.4492648776019205,-0.8175109798505321,-0.09470039923952529,2,0
8.303468178438163,-0.40407328935228126,0.1696599236117387,1,-0.8408379045929272,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.411822147590141,-0.21958604088171182,-0.06010829247756457,-0.21337222814129433,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.30942264022356586,-0.7172731598985062,1.9661376901503407,1.001875473822759,2.000146915398851,2,1
8.310396395524887,2.2020505056102206,1.1336367623148003,3,1.345076016353652,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.3217446142937757,-0.21958604088171182,-0.06010829247756457,4.098031747772338,1.4275895765912718,0.12729173017337592,1.5948141595150922,-0.4255118842220475,1.2273142410314613,2.2397176821955043,1.2908261540237345,1.9661376901503407,2.21479977627162,-0.42721584600752155,2,3
8.317324612611609,-0.6522755555391863,-0.1516656892892818,3,0.010314418607510704,3,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.2566596913917778,-0.21958604088171182,-0.06010829247756457,0.26938043582839516,0.25934933388155673,0.12729173017337592,2.4084948531452413,-0.4255118842220475,-0.33564563293410543,-0.5669556522487801,-0.9164235050808771,-0.4492648776019205,-0.8175109798505321,0.8695943963876638,2,0
8.324252829698333,-0.9004778217260911,-1.1156425279923434,1,-0.3069332654944707,9,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.9963199997837856,-0.21958604088171182,-0.06010829247756457,-0.4143337825741451,-0.9088909088281585,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.847950358166122,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,2,0
8.331181046785057,-0.9004778217260911,0.1696599236117387,1,-0.6067710157128068,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.842952891290705,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.32906498859837036,-0.567910401011728,-0.4492648776019205,-0.8175109798505321,-0.6599766587451189,2,0
8.33810926387178,-0.7763766886326388,-1.4369681408933639,3,-0.41526174299270824,6,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.3868295371957737,-0.21958604088171182,-0.06010829247756457,-0.7576740028782407,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.8004813495936778,-0.8998276429823462,-0.4492648776019205,-0.8175109798505321,-0.5934735693915196,2,0
8.345037480958503,-0.7763766886326388,-1.1156425279923434,3,-0.8574740636372994,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.021312610178153,-0.21958604088171182,-0.06010829247756457,0.3761644352318288,0.25934933388155673,1.0632603343893745,-0.8462279213753551,1.526377492943308,1.1296292489086133,-0.7300962679172951,-0.8998276429823462,-0.4492648776019205,-1.4239731310749626,-0.3939643013307219,2,0
8.351965698045227,-1.1486800879129961,1.1336367623148003,3,-0.5506723398655051,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8377620024308159,0.25934933388155673,-0.8086768740426227,-1.6599086150055042,-0.4255118842220475,0.9342592646629175,-0.6940852958968202,-0.8002524703911608,-0.4492648776019205,-0.8175109798505321,-0.09470039923952529,2,0
8.35889391513195,-0.9004778217260911,-1.4369681408933639,1,-0.1057518072834581,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.672161839198133,-0.21958604088171182,-0.06010829247756457,-0.756932447326828,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,1.526377492943308,0.4458343040486779,0.06214511653315218,-0.20280143484404778,1.9661376901503407,1.6083376250471897,-0.7929828374523173,2,0
8.365822132218675,-0.5281744224457338,-1.1156425279923434,3,-0.8408379045929272,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.6471692288037658,-0.21958604088171182,-0.06010829247756457,-0.7806622249720354,2.595829819300987,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.48217312111837735,-0.4769282221975929,-0.8002524703911608,-0.4492648776019205,-0.8175109798505321,0.8695943963876638,2,0
8.372750349305397,0.961039174675696,-0.47299130219030233,3,0.029658789589338836,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.672161839198133,-0.21958604088171182,-0.06010829247756457,-0.8607502245246107,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,1.526377492943308,-0.23796064081125753,-0.45892273618735546,0.2120951176192251,-0.4492648776019205,1.001875473822759,-0.7929828374523173,2,2
8.379678566392121,0.09233124302152865,-0.1516656892892818,3,0.36431640757496553,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.6219777616052211,1.4275895765912718,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.7770196557015502,-0.30237660743523326,-0.4492648776019205,-0.21104882862610172,0.2710665922052706,2,1
8.386606783478845,0.3405335092084336,1.1336367623148003,3,1.7706521779538709,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.021312610178153,-0.21958604088171182,-0.06010829247756457,1.6078882061283792,0.25934933388155673,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.2957821205188405,-0.750464884095568,-0.4492648776019205,-0.8175109798505321,2.9976932557028397,2,1
8.393535000565569,-0.5281744224457338,1.1336367623148003,1,-0.2605067751380832,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.476907070492139,-0.21958604088171182,-0.06010829247756457,-0.842952891290705,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.2868031368726815,-0.7595597904795018,-0.25258902113964055,-0.4492648776019205,1.001875473822759,0.13806041349807208,2,0
8.400463217652291,-1.1486800879129961,1.1336367623148003,3,0.10703627351665136,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.7359803081757935,-0.21958604088171182,-0.06010829247756457,-0.5693188928194064,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.09815608855362706,0.2618827039148178,-0.4492648776019205,1.001875473822759,-0.6599766587451189,2,0
8.407391434739015,0.3405335092084336,-0.1516656892892818,1,0.5368681967328724,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6731366700171891,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.0015812090441717117,0.37805373860453423,-0.4492648776019205,1.001875473822759,-0.6267251140683193,2,1
8.414319651825739,1.7056459732364109,1.1336367623148003,3,-0.2991955171017394,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.009444451502792618,1.4275895765912718,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,3.864809028348355,1.1402917939946424,0.49422477329425063,1.9661376901503407,1.001875473822759,-0.06144885456272567,2,3
8.421247868912463,1.4574437070495059,1.1336367623148003,3,0.3198243543167608,4,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,2.1136290921918635,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.09143315262698565,-0.44419097490625215,-0.5347186768146661,-0.4492648776019205,-0.21104882862610172,-0.06144885456272567,2,2
8.428176085999185,-1.1486800879129961,-1.4369681408933639,1,-0.8408379045929272,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8036504470658302,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,1.526377492943308,-0.48217312111837735,-0.6940852958968202,-0.8500400566867534,-0.4492648776019205,-0.8175109798505321,-0.7597312927755178,2,0
8.43510430308591,-1.1486800879129961,0.4909855365127592,1,-0.02837432335614556,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.672161839198133,-0.21958604088171182,-0.06010829247756457,-0.7332026696816205,-0.9088909088281585,-0.8086768740426227,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.02897355509441303,-0.4683352284205424,-0.4492648776019205,-0.8175109798505321,0.7033366730036656,2,0
8.442032520172633,-1.2727812210064486,0.1696599236117387,1,-0.7441160496837865,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.2803858478618074,-0.21958604088171182,-0.06010829247756457,-0.8407282246364669,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,1.526377492943308,-0.7263856014254971,-0.7775652764897393,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.49371893536112077,2,0
8.448960737259357,-0.2799721562588288,-1.7582937537943844,3,1.1825833001062955,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.41055569366580347,4.554023543503328,-0.06010829247756457,1.8132990938697062,3.764070062010702,1.0632603343893745,2.4084948531452413,-0.4255118842220475,-0.23796064081125753,0.02449728214811027,-0.352164193730826,4.381540257902602,1.001875473822759,-0.12795194391632492,2,1
8.45588895434608,0.961039174675696,1.1336367623148003,3,1.093599193589886,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.3950617628729247,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,0.9755143159615604,0.7431627047722144,-0.4492648776019205,-0.21104882862610172,0.4373243155892687,2,2
8.462817171432803,-0.7763766886326388,0.1696599236117387,1,-0.9375597595020678,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8140322247856084,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.41145372761491134,-0.6674855736029134,1.9661376901503407,-0.21104882862610172,0.3043181368820702,2,0
8.469745388519527,-0.15587102316537632,0.1696599236117387,1,1.4804866132264487,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.19631645045880147,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,0.47954501949774736,-0.20280143484404778,-0.4492648776019205,-0.8175109798505321,-0.09470039923952529,2,1
8.476673605606251,-0.5281744224457338,0.8123111494137797,1,-0.9182153885202397,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.052846214815877,-0.9088909088281585,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.2488587327345854,-0.6840814357014443,-0.4492648776019205,-0.21104882862610172,0.7033366730036656,2,0
8.483601822692973,-1.2727812210064486,0.1696599236117387,1,-1.2571287681218686,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.6958879956681628,-0.21958604088171182,-0.06010829247756457,-0.8837384466184054,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.6291564221023276,-0.8832317808838153,-0.4492648776019205,-0.8175109798505321,1.2353613878324596,2,0
8.490530039779697,-0.2799721562588288,1.1336367623148003,3,-0.7247716787019584,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.006478229297141683,0.25934933388155673,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.5310156171798013,-0.23903755854718314,1.4899764992061055,-0.4492648776019205,0.39541332259832873,-0.2609581226235234,2,1
8.497458256866421,2.9466573041709356,-1.4369681408933639,3,5.832970084137779,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.281652301786145,-0.21958604088171182,-0.06010829247756457,0.5170599900002482,0.25934933388155673,1.0632603343893745,0.781133465884943,3.4782668701086634,-0.7263856014254971,1.0240745661103825,1.3074220161222654,-0.4492648776019205,-0.21104882862610172,-0.826234382129117,2,4
8.504386473953145,0.5887357753953386,1.1336367623148003,2,-0.2593461128791735,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7665726694951935,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,5.28124141412965,0.07305753229693245,-0.4517393663220115,-0.4492648776019205,-0.8175109798505321,-0.19445503326992417,2,2
8.511314691039868,-0.5281744224457338,-1.4369681408933639,1,-0.5119835979018489,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.37046338115817273,-0.21958604088171182,-0.06010829247756457,-0.33943667188145904,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.48217312111837735,-0.41254496919128936,-0.8168483324896916,-0.4492648776019205,-0.8175109798505321,-0.5934735693915196,2,0
8.518242908126592,1.4574437070495059,0.8123111494137797,3,1.1903210484990268,12,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.5182658369241073,-0.21958604088171182,-0.06010829247756457,-0.46624267117303647,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.26620729131584314,1.1248675330384255,-0.4492648776019205,-0.8175109798505321,2.199656183459649,2,2
8.525171125213316,-0.2799721562588288,-1.4369681408933639,3,-0.4539504849563645,2,-0.3298984776640935,6.38584181930933,-0.08481889296799709,-0.41055569366580347,-0.21958604088171182,-0.06010829247756457,0.49926265676634257,1.4275895765912718,-0.8086768740426227,0.781133465884943,1.526377492943308,-0.18911814474983357,-0.4021781742156981,-0.750464884095568,1.9661376901503407,1.6083376250471897,-0.7929828374523173,2,1
8.53209934230004,-0.2799721562588288,0.1696599236117387,1,1.6739303230447302,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8199646691969104,-0.9088909088281585,-0.8086768740426227,-1.6599086150055042,-0.4255118842220475,-0.18911814474983357,-0.3470704746086078,0.809546153166338,-0.4492648776019205,-0.21104882862610172,-0.19445503326992417,2,1
8.539027559386762,-0.5281744224457338,0.1696599236117387,3,0.9001554837716048,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.6471692288037658,-0.21958604088171182,-0.06010829247756457,0.9315895432399662,0.25934933388155673,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,0.29930681586440605,-0.8572259115653352,-0.9994028155735317,-0.4492648776019205,-1.4239731310749626,-0.16120348859312453,2,0
8.545955776473486,-0.03176989007192384,1.1336367623148003,3,-0.19280147670168468,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.9312350768817876,-0.21958604088171182,-0.06010829247756457,0.16333799197637427,0.25934933388155673,-0.8086768740426227,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.10154111992355179,-0.10322626225286229,-0.4492648776019205,1.001875473822759,-0.7929828374523173,2,1
8.55288399356021,2.2020505056102206,-1.4369681408933639,3,0.8034336288624642,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,4.554023543503328,-0.06010829247756457,3.21409753048836,2.595829819300987,0.12729173017337592,1.5948141595150922,-0.4255118842220475,-0.23796064081125753,0.6907002645268955,1.4899764992061055,-0.4492648776019205,1.6083376250471897,-0.49371893536112077,2,3
8.559812210646934,-0.2799721562588288,-1.7582937537943844,1,-0.5990332673200754,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.9963199997837856,-0.21958604088171182,-0.06010829247756457,-0.598239559324503,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,0.15277932768013416,-0.32688250544561426,-0.3355683316322951,-0.4492648776019205,-1.4239731310749626,-0.6599766587451189,2,1
8.566740427733656,-0.5281744224457338,1.1336367623148003,3,1.383764758317308,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.541991993394137,-0.21958604088171182,-0.06010829247756457,1.315715318871762,1.4275895765912718,1.9992289386053732,1.5948141595150922,3.4782668701086634,-0.6775431053640731,-0.34215988751490667,2.1040233968517494,-0.4492648776019205,2.8212619274960504,-0.7264797480987182,2,0
8.57366864482038,-0.2799721562588288,0.8123111494137797,3,0.1263806444984795,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,2.5978648672643785,0.25934933388155673,0.12729173017337592,-0.03254722774520599,1.526377492943308,-0.7263856014254971,-0.024608588788900924,-0.16960971064698596,-0.4492648776019205,-0.8175109798505321,-0.19445503326992417,2,1
8.580596861907104,3.4430618365447456,0.1696599236117387,3,0.5132680641350421,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.2803858478618074,-0.21958604088171182,-0.06010829247756457,3.3587008630138433,0.25934933388155673,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,0.4458343040486779,-0.3787164803235705,0.37805373860453423,-0.4492648776019205,1.001875473822759,-0.7597312927755178,2,4
8.587525078993828,-0.03176989007192384,1.1336367623148003,2,0.22310249940762017,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.2402935353541767,-0.21958604088171182,-0.06010829247756457,-0.6152953370069959,-0.9088909088281585,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.6287006093026493,-0.6629849109700464,-0.9662110913764699,-0.4492648776019205,-0.8175109798505321,-0.16120348859312453,2,1
8.594453296080552,-1.0245789548195436,0.8123111494137797,3,-0.8408379045929272,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.3939617684657344,0.25934933388155673,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,0.006251839495862273,0.5428370309276729,-0.25258902113964055,-0.4492648776019205,-1.4239731310749626,-0.46046739068432113,2,0
8.601381513167274,-1.0245789548195436,0.1696599236117387,1,-1.0323471773130257,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.2437760057492164,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,0.10393683161871019,-0.6548005991472112,-0.9164235050808771,-0.4492648776019205,-1.4239731310749626,0.4373243155892687,2,0
